4 381 43 3 181 1125 63 2133 64 8 34 2 164 75 167 2906 7006 20 82 63 3 4122 76 32 33 350 3 220 16 1999 3 1410 67 20 3 2441 887 1 484 28 397 43 9 1427 64 4 82 1562 52 1 660 1221 11 17 207 12 83 112 514 146 52 611 43 28 94 395 31 363 5 1 5198 1 902 72 149 37 33 2 4 496 5 1474 40 3 767 167 17 8 39 93 94 132 38 161 10 284 197 223 215 148 94 3078 5 2652 38 1421 33 94 2553 279 78 1448 64 4 1519 15 262 7 118 455 3 595 14 1 28 94 2650 3 597 118 94 2570 12 6965 1855 1448 9 80 32 36 1 6965 2560 157 32 94 105 55 13 484 64 362 51 172 3 139 86 18 45 899 94 265 94 104 9 28 1 422 643 38 104 274 11 8664 32 18 433 5 492 159 433 10 194 1766 5 610 105 1881 38 15 60 1 1776 116 94 103 4 7 656 43 27 16 62 498 264 2178 10 137 484 72 595 28 279 17 441 13 484 8 38 12 700 6 1436 8 3 236 1142 123 2 74 94 603 6 1841 5054 45 40 86 61 509 14 3 1342 67 2233 1 388 7182 52 1 902 1260 8 11 138 3077 2 3 41 1528 498 60 3 36 18 427 618 35 12 78 326 411 9 4 212 95 117 139 	4
34 75 1303 11 1 775 14 659 138 357 30 924 3082 7 230 2 1 330 2 363 1334 7 685 2 329 275 2 488 29 26 2 1 7 134 231 7 1203 36 16 133 409 330 2 363 1334 1882 143 17 8 1 25 	5
32 4 1092 17 78 433 10 1 3531 11 1 235 831 38 5 411 5062 2 1 653 5 1 3024 311 6 38 5 411 208 42 6 1583 3690 38 11 3 950 667 658 300 2532 148 17 515 8 68 316 237 238 9 1617 35 9 320 32 81 20 63 3266 11 1 3475 4 916 39 1 2793 6 1 1015 11 1 8858 4 916 101 662 160 1 8858 831 910 2 10 1 552 130 554 1 1090 6 1 487 831 38 4339 38 49 81 146 13 1023 78 90 55 204 35 12 15 4107 17 8 3 7565 2305 10 401 2 5226 76 2089 5 147 12 17 515 8 615 262 196 417 5 254 524 10 5 46 56 5866 3020 1060 37 3 75 1453 608 1 2019 48 16 102 6913 1 711 6 17 3643 8 90 77 1 1195 2 3007 109 49 10 1 1737 293 37 713 123 40 958 6 1 313 5115 455 3 75 7753 6 827 2 59 8465 584 1 319 181 12 426 76 189 5 2037 1 578 6 1015 121 229 5 65 5 1 312 17 8 3 4709 3643 4094 8 9437 417 5 46 37 238 1860 176 3 1197 5 5624 14 4272 2 401 1535 17 8975 45 138 4066 11 17 830 1681 1871 3 99 10 243 2 178 2 3 115 584 1 119 315 48 761 1382 10 245 130 80 1 156 1 515 24 4978 32 3 4336 4 103 455 3 1249 156 1 884 4 105 147 16 3686 10 3564 60 22 1030 24 1 1057 3643 428 14 1070 2601 1094 730 940 19 1 1222 2 8675 17 182 74 834 5781 7958 14 468 1566 1094 78 292 5 1 12 2998 49 5309 1 885 80 37 39 4402 18 104 46 1 980 1425 2866 1217 38 78 19 1 191 6 1 515 22 5017 1 5115 251 889 172 194 372 3655 5 264 6773 8 90 180 15 1 501 6 17 515 2142 5 31 10 1995 11 1 370 1247 455 581 6 2048 43 398 93 398 93 398 32 1 770 294 38 3 126 995 3308 3127 8 12 47 2340 235 8 90 288 1452 2 6 347 1507 16 62 889 31 1 68 44 11 33 120 93 120 148 1015 121 51 229 5 391 3 1089 70 452 71 16 14 635 19 634 4018 176 1 1362 32 36 5 309 279 560 57 97 5 225 123 1 30 18 152 4398 4 1474 1 1195 6 17 3643 333 49 10 1 	3
9949 60 6996 3476 174 761 16 5 13 2090 1590 10 1757 38 155 17 25 	5
4 7 3 472 27 1 7419 19 7755 1411 2 11 28 4 7 90 2101 11 417 17 182 42 18 24 39 1212 6601 28 4 688 9 5 31 3 75 167 227 64 9 7 141 26 15 4 103 4 35 56 6 1 1320 6 1 79 7419 117 22 12 200 6 3 460 80 4 20 638 63 43 582 111 1 188 171 836 15 4 378 1 331 6 1 158 2 1 5150 18 23 27 1 44 11 141 3 34 25 	4
4107 145 202 140 10 197 1 25 333 9 5 108 1265 572 6 4893 428 550 914 68 15 1 20 59 3371 11 1 1877 14 3 834 2194 45 8 9 72 2194 779 34 249 2 214 2 2584 422 6368 268 379 803 2995 1352 8 2659 13 328 4911 245 204 5 144 205 19 1 3640 	5
17 8 3 56 60 300 142 4 469 491 57 2240 88 5 300 1537 204 1 113 7 568 114 284 3 1862 76 6734 1 182 7 77 2 241 1 30 375 3797 131 40 199 12 26 37 40 119 76 210 2 52 4 129 210 37 28 5884 12 9 264 317 55 47 131 37 28 227 11 233 9 333 9 483 35 1 475 143 7 292 4 102 9 16 67 35 210 143 118 108 159 317 32 47 7 262 317 5640 475 14 1 711 6 13 178 37 40 83 23 55 3203 79 117 888 	2
1659 6186 8 3 1117 11 1 238 271 877 615 1 3918 5063 769 1091 2608 12 8 124 4 1077 19 17 358 328 428 2716 522 5 1 179 5 1184 3 26 8238 259 2 7 119 551 292 1 491 1837 19 13 823 2 616 4 7 43 574 14 42 137 161 1 25 7 40 2141 49 150 1 1722 557 7 22 5 296 123 2 9 7 178 54 32 81 58 7 41 1398 2 794 78 5067 5 96 60 166 11 245 357 428 2 23 3 3809 522 2575 2 325 9 57 7273 1659 6186 5 560 521 32 36 18 62 2037 163 137 510 466 32 81 169 8 979 586 32 81 306 	4
2151 45 607 9160 58 48 1 58 92 105 87 3891 38 52 4 244 1 5710 6 13 539 4975 66 35 3400 556 164 14 59 72 45 397 1684 46 1 1005 1 394 7 3 409 441 87 1459 42 124 5 1026 13 539 87 52 4 294 85 60 7 475 14 9 23 63 27 1 7600 130 569 29 571 33 4018 27 1 3260 32 36 9 7 122 5 7503 1326 5 85 27 310 18 105 763 38 15 60 3 1687 6 54 433 10 2425 215 	1
90 26 30 1 182 8 266 6 2928 10 3 1679 25 4 7 3 75 435 11 47 140 100 4 107 22 3 361 6 931 604 10 3 140 343 4 67 229 313 6576 6 30 27 140 54 15 3 77 1178 343 6 30 27 140 57 31 34 4 392 498 71 418 80 1 30 8 41 329 2 163 101 4 898 42 14 67 35 12 9 7 87 329 10 38 2 4 67 506 12 76 95 	3
2130 357 30 4 20 603 101 4257 55 17 25 2 4 67 51 46 9 67 46 38 475 37 117 84 8216 45 3667 15 209 55 39 4 62 47 2254 5933 8 26 15 22 34 35 16 70 46 27 3491 15 841 790 55 1 5281 2 9530 5133 2134 12 5595 4 7 3449 11 1 2859 351 2 423 15 1938 348 2 67 495 5 599 11 47 75 181 366 178 1559 69 1 3237 636 8 1 6 1 2339 396 179 	3
4 110 142 19 579 2 808 4 91 1 267 1972 96 2 9 7 40 32 134 32 146 4 229 5 2978 42 2 97 159 317 19 1 100 	4
1650 1242 56 6 1 89 83 166 23 1 394 643 1 591 8 1 499 2 92 848 3235 11 208 68 391 409 1120 22 340 9354 639 1964 2 262 4125 373 3 126 500 2 3170 19 1 1151 9 7 4900 154 56 6 1 89 1242 4 20 166 23 52 4 229 3 3621 158 1120 1559 290 31 65 	5
4 674 55 3830 19 422 28 4 265 4 57 50 33 10 925 2 4 307 9 1 5479 3582 633 1967 24 170 1 113 8 114 2 1 664 8 1265 4 57 489 234 17 25 5 560 	5
4 73 73 38 56 1289 409 471 18 20 1 89 844 11 298 2 47 4328 488 24 170 455 75 746 6 255 782 11 14 1 488 2 37 1951 26 47 758 2 127 8 34 32 81 32 47 639 90 95 169 8 34 43 1 106 54 4 110 43 7 52 4 106 690 42 5 617 65 11 6723 13 2169 222 38 43 80 92 1112 78 3 471 9319 2 4 2721 4 173 5 418 60 8 17 25 3 3217 4 116 22 495 1 30 5 31 137 26 27 39 81 7 4 222 407 5 2233 9769 38 112 5 2233 3 921 71 37 6075 142 87 173 16 46 11 422 534 49 3 3663 2 108 61 30 35 16 57 5 1 140 852 11 8238 1 30 8 1 89 18 87 20 59 768 512 179 14 3584 2 1488 9 333 16 212 35 196 27 3 77 599 305 3 77 8 707 160 13 195 471 751 11 1 396 262 2670 17 264 16 108 8 2 97 47 368 1495 1061 822 2 4976 2 28 28 26 	5
110 19 3896 120 10 178 41 26 1 389 128 42 5400 11 593 1 119 1382 3541 26 389 5 31 58 7 34 15 18 327 3 737 6 1302 2 2822 9 146 991 88 139 4 57 1023 492 9 80 4 35 9 2 10 721 9 8 3 77 549 19 15 18 220 309 106 69 2845 1 3676 136 8 40 6912 755 2 777 127 798 72 456 2491 72 456 15 4 244 10 3 191 2 9 7 39 26 827 7 40 261 2 47 191 334 29 831 594 34 10 258 1332 70 50 65 348 18 67 20 1993 19 1180 36 16 133 3 26 2208 4 7 51 365 160 14 47 1037 206 246 	4
93 2976 3 1391 6 1786 27 21 128 11 10 140 150 1 99 23 63 814 10 178 150 5764 2 7 19 1 4 1906 43 367 237 508 10 178 2 51 325 1 5348 153 13 108 1 3931 389 14 631 226 2 59 341 563 206 13 389 7 438 543 2 1 1700 143 2 631 226 29 440 76 4 73 1 439 6 1 25 37 356 1786 2018 11 1 115 179 15 1 5348 179 8 154 3907 2111 290 4283 498 43 11 1 1348 15 177 54 9 70 31 10 178 	4
60 3 1338 6090 36 4 104 172 85 3059 216 4 57 4 6625 48 192 5 5278 5 138 4210 1 4218 101 4448 113 2 1392 4337 29 1051 2 1 4426 39 311 27 310 1178 215 559 9 7 1 869 3025 153 83 23 4 7 5131 13 5278 65 5 192 3573 7 88 265 251 129 761 16 88 10 27 310 12 356 6 1 1392 22 184 3 4146 4 70 112 2330 5354 142 	1
249 790 8 3 77 1118 4126 11 1 9974 7063 629 6 1381 4 20 63 1653 47 249 2 355 5216 150 4 7 4779 52 4 7 11 340 673 9 7 3 5 588 1 370 1135 812 2 118 419 1 120 14 56 249 27 249 790 4 103 1 89 356 7 3187 19 1954 2 417 5 1047 32 184 27 310 237 238 13 2150 10 122 5 249 790 20 1233 111 1 552 5389 15 1 231 2 269 214 2 2806 20 22 1233 33 8 262 117 84 571 19 47 65 322 2 1653 1 287 4122 6 1 1589 33 8 159 55 12 25 12 2490 38 3 1201 6 5579 36 16 306 6006 664 249 2 355 6046 118 4 57 234 249 790 	5
4 796 421 30 2 78 22 3 236 361 6 744 15 17 25 74 1233 13 506 41 979 586 2 82 3 34 983 27 140 80 18 2037 1 2059 41 81 22 68 107 4 65 19 1 421 15 13 195 285 8 1 363 744 969 	4
1 888 261 22 264 5 1092 205 55 4 465 19 1 768 322 64 8 19 1 625 434 28 148 3171 5 619 39 1 101 50 71 2 455 3 1290 572 36 196 371 125 600 1 293 3040 6 1 322 64 4 199 16 320 419 49 14 1 393 71 28 4 91 5 321 122 71 291 305 5 14 85 64 7 40 493 71 38 80 4 86 35 5 101 619 	3
397 32 1 79 1998 20 2459 33 24 82 568 223 1535 2 7709 4337 27 17 182 297 18 20 130 1932 186 16 62 86 344 169 16 229 5 86 291 14 3 3615 27 39 1 1932 24 268 525 5 391 2 16 62 449 71 1341 704 2 9 40 6948 42 61 4034 22 39 1703 4512 20 245 28 9 8 3 3308 36 16 20 8092 45 40 472 9134 33 8 3 437 1910 52 16 1714 176 1 319 181 186 16 62 50 2 40 1252 85 11 1 2260 291 87 308 42 6 1 539 4 102 12 16 104 144 245 299 819 15 4 20 252 12 18 46 186 18 24 122 27 310 3 158 3175 71 3009 85 27 17 1703 764 150 9 8 1 625 1750 10 53 2672 41 1322 52 16 24 3 5996 5859 	3
348 151 4 3332 61 23 5 590 59 2 481 17 182 177 5 3 4 1733 11 2 1022 283 1502 2 14 3028 6696 2079 2 1050 593 705 10 156 7 6 347 230 1 422 7 41 620 173 1 1187 7 11 1 116 4 1612 2035 835 	4
141 73 47 2138 2 1033 4 107 22 1 68 44 150 18 1657 192 138 168 10 89 1557 7310 	4
4 2723 27 5733 2 403 4 73 9 4 73 12 4 62 35 159 56 1204 3 3349 4 73 12 37 652 261 12 16 686 137 26 3 466 6 101 121 686 26 27 159 62 20 3 34 54 656 9 860 55 124 180 18 24 17 8 13 5527 5733 722 149 21 50 450 6 79 250 15 17 8 82 3 1009 992 182 485 1 420 12 37 28 345 5 1 6719 8 3 3308 1357 83 23 367 237 6 5733 6076 3 15 78 261 14 83 82 453 1087 40 11 830 83 112 23 2554 308 3 3543 45 130 43 1 30 8 872 323 76 11 3 119 12 68 5733 3338 30 62 31 2 60 1 1776 8 9 55 5733 3338 990 13 259 74 3 6632 12 1 117 1 214 1 66 933 528 740 187 5 427 1029 2 118 5 4581 49 146 16 50 205 1 2907 24 3 167 1640 2 528 155 3 126 1363 12 104 391 3 167 6 49 48 237 6 1823 15 4 67 506 12 266 6 183 28 95 11 3 5733 3338 1633 16 349 399 	4
469 4 104 1325 1427 216 14 28 165 115 709 17 25 8 71 296 1 505 3 466 6 224 110 42 10 3 224 733 4890 11 271 2 303 36 21 897 49 12 21 57 1184 27 1 419 6 1 120 27 6835 2814 9 7 3010 12 1 113 7 2 6272 12 18 104 22 345 49 551 21 903 53 188 436 214 2 415 5 667 42 1 259 121 7 5559 208 733 602 643 27 1 115 442 208 224 311 1 1149 27 17 501 130 6370 2093 568 27 53 259 2 12 92 327 160 208 203 2 564 13 259 415 5 1616 208 484 10 22 1170 224 141 11 1149 15 7 567 596 123 4 1966 48 1 322 32 1 130 6370 187 1199 1406 11 7382 2 2340 118 13 259 567 48 860 5 187 5128 13 259 608 1 5088 2 496 5 1107 386 42 32 92 7 6295 7972 92 1027 208 2214 2 65 14 187 6370 19 288 6 386 1 6370 4391 386 160 19 1 8043 293 6 1 1137 386 160 14 47 6147 2 588 386 27 17 501 4 23 590 643 1 6370 2 7 4567 27 85 5 46 123 6 386 4 23 638 927 42 13 823 5 436 2 4 567 232 5 144 3 1777 5 610 12 18 29 1010 5840 3518 21 5 147 1 597 27 64 501 1 3985 174 92 7 1 597 2 2960 53 2047 92 13 224 823 160 42 6 208 692 2 2011 9 19 1 1523 367 101 23 453 27 17 501 2 21 602 293 10 1 3556 5 1510 1 3556 522 2 222 160 1 6370 1810 2 2459 12 18 57 31 17 5878 4 107 476 11 752 12 2024 4 1865 13 224 70 166 1230 6835 2814 142 21 29 1665 71 113 121 29 399 76 2607 5 345 49 5 46 205 45 46 3 2919 340 71 2445 2445 4892 1159 6 47 1137 861 19 1 4201 6 1 130 6370 4 2784 12 17 115 7902 291 137 2882 19 124 6370 220 1314 60 4 7 277 19 2 59 19 3615 9767 2 4 1000 19 1923 137 4 62 103 6 245 101 109 3 180 410 10 39 6 1 6370 42 33 12 1314 804 1 6 1 5072 	1
211 3839 8 266 6 3 1525 295 410 15 1 58 2 30 24 239 1 960 8 26 22 1 89 4 20 166 23 15 9 8 117 84 165 250 4 20 63 5 1 96 3839 7 239 4 107 22 149 124 18 1311 1 96 7451 15 9 8 239 4 23 1 1423 1607 2 12 7 69 239 60 4 51 86 22 772 8 279 856 2252 8 28 573 2 17 25 8 748 1 30 8 66 659 2 2663 735 117 11 13 996 72 66 856 2252 10 38 52 4 107 11 1 179 4 70 50 5 211 3839 	4
60 62 4 129 29 73 1 25 4 470 21 24 1217 80 21 20 112 23 5 161 66 84 4458 215 10 197 6 88 21 152 43 27 310 582 3 922 2 21 82 496 14 1 1177 605 538 18 24 5 1008 10 2 1 1700 143 8 440 4 272 46 3 213 1 68 54 4 152 330 255 2 28 296 20 22 23 44 4 116 22 35 4 432 144 604 205 28 4 62 1163 235 10 56 1706 59 1737 395 52 27 21 20 112 23 3 180 1706 2 97 3 227 44 263 54 17 8 1 68 2374 12 4 20 378 1 177 158 272 2374 8 1 44 30 12 8 22 3 26 144 205 30 32 9 40 359 22 233 26 32 3 311 111 15 4 20 242 614 9 563 80 4 222 3 623 146 9 2 40 694 950 4 262 317 50 33 10 56 1177 605 538 2 118 964 682 5 3 652 3017 1737 2844 1820 	5
21 1004 2707 19 3 609 776 10 140 1846 560 7 33 32 9 7 55 1075 21 23 614 140 33 3 332 6 237 508 19 1 322 2 4 23 3 34 54 118 297 1 5048 7 19 17 1096 776 28 1 322 199 59 983 21 29 1 68 101 11 33 79 84 1 2544 121 1803 19 208 823 1 657 54 21 29 33 92 87 2053 5 108 2 152 208 657 140 148 4 98 383 380 32 4 23 1 188 54 21 29 33 159 74 1233 3 1165 3417 1228 17 2 92 7 19 1 444 4 911 130 380 822 966 4645 11 1 14 2241 541 68 72 383 130 8556 6 383 29 19 1 191 9 7 51 2324 4 23 5 7017 1727 1 8556 14 13 2528 5390 56 383 176 1 1250 2 1157 13 376 681 4 429 49 19 1 479 44 2 516 1 820 681 2 1 383 9474 4 51 105 35 1 2215 19 1 383 399 4 265 9 7 76 3523 2 5516 3463 1 383 380 29 1971 5 129 1 163 4 70 22 108 85 142 13 1475 98 3 202 2 150 92 395 1986 3 258 1815 92 789 152 1400 92 4372 553 41 6330 2 3577 204 92 151 20 31 311 123 208 202 128 11 1400 87 173 9 199 1228 19 1 100 32 59 2375 52 21 375 156 10 53 270 92 7 2925 5 31 252 28 148 4 19 2324 380 1475 465 221 976 10 1 177 6595 215 442 21 406 481 1 270 2 386 184 174 1 270 7 230 55 523 1 138 202 3408 1400 2 21 87 911 59 454 108 6 210 511 226 14 1902 1007 18 29 440 2 52 16 147 47 286 1249 2207 86 97 9 4 375 10 9 11 1 2217 1410 381 15 18 105 20 137 10 1147 348 81 4 107 22 2707 123 1337 15 150 4 107 68 11 192 3 126 168 3 445 9 70 31 3 148 146 4 50 142 	2
222 13 2169 33 10 5426 158 733 4 116 3 181 6 2949 6 1754 250 156 1 396 2 17 44 51 2060 13 1060 918 93 662 326 1 402 528 1328 3 715 2 1754 664 14 3 181 6 5678 486 512 8 3 167 2994 15 9 199 180 219 10 38 5 172 9 3 1987 300 21 2212 14 59 520 453 175 191 999 64 7 1265 5 129 1 310 9 865 8 132 11 424 6 61 175 118 9 7 1573 1 625 285 7535 318 380 790 55 795 255 1 3355 6 318 865 1658 125 123 1573 1 2528 1 1250 29 1859 2 28 7 1 211 143 64 1131 1618 3841 28 1 30 7 476 1 58 7 1731 1458 13 342 1012 112 5689 1 1162 6 1 468 1 657 120 2 4 203 581 321 7 1240 77 2 8012 174 162 5426 158 2 162 733 5 13 2169 64 132 1 153 87 117 3 354 25 12 290 20 72 595 3861 5 626 5 254 	5
81 4 40 2744 8634 142 	2
83 63 2205 26 204 55 17 249 286 11 3231 3099 28 52 3 259 1517 21 1184 33 4 7 39 10 9 525 5 147 1756 207 200 2 8 643 9 41 26 249 2 290 135 65 5 97 1 30 621 25 5 40 898 42 	4
22 12 13 300 70 622 95 655 1 66 1998 15 4 70 7839 11 62 51 68 300 44 285 1 197 140 258 1655 744 96 4 67 102 60 1 659 410 10 9 8 159 45 79 37 28 211 12 1 106 54 4 23 9 4 647 251 112 4463 42 26 140 314 36 16 225 156 629 22 1 58 39 1 54 2 62 46 336 366 140 15 82 1172 26 872 1509 312 3 26 25 5 913 55 1 1220 19 3 759 158 	4
846 4 107 1716 46 3453 43 4 107 22 12 694 2205 55 17 25 2 9 7 28 28 27 89 1 30 8 5039 2 41 665 15 74 3 323 25 7 69 3 75 833 3 1001 6 550 2 1 131 7 3 3432 50 33 36 16 24 176 8830 250 12 763 3 181 2 24 22 1 385 431 71 60 22 88 	2
52 4 103 6 6188 4 212 513 2 1203 312 83 63 19 367 1991 2 4 73 1 231 4 82 20 3 26 54 27 17 1719 75 1255 6 1 1308 6 138 1920 8 613 18 24 1190 10 47 363 1334 511 32 81 32 367 79 318 334 4 272 50 10 1 383 45 969 676 18 20 3 1042 100 2 118 676 3757 19 6278 7894 156 1 723 4 325 1 5516 3341 520 32 13 842 600 14 3 236 286 136 1 1580 29 3 75 167 954 15 438 40 125 18 29 304 19 3 966 14 275 488 2 3 440 329 143 47 661 24 51 211 2 165 6 1 842 676 135 14 3 3611 136 4 110 14 3 466 6 248 2 21 23 3 332 6 1380 6 217 2 3 1160 131 32 59 520 5 851 1861 5 129 1214 6 88 23 235 10 828 10 3 641 1486 16 50 15 306 61 800 2 1 101 156 16 436 1087 2 109 3 1447 36 16 62 36 16 86 20 5 161 408 27 1 115 45 71 1 3393 16 151 1466 253 16 20 3 203 11 692 2 1 6 1 1460 782 14 201 30 2 26 2434 290 31 65 142 616 6188 	4
22 517 496 14 1 58 22 1034 9 431 32 173 1 161 113 7 9315 32 5 1 175 4818 21 29 655 1 475 371 108 582 479 1 30 7 3 1144 72 1271 2018 45 273 1 30 7 1090 816 2 222 1337 5 1510 1214 6 1 334 29 2360 1674 1 217 246 431 5 31 1570 2 1 4761 105 102 186 1 217 7 48 94 7 854 22 517 	2
22 3 361 4 102 17 350 1044 5 31 659 750 30 15 1 285 4 98 151 562 60 9 7 453 7 4244 1 3292 6 1 842 4 98 429 72 4963 12 9 57 31 210 11 273 78 22 3 236 361 6 210 717 11 1 106 25 15 17 285 7 210 4 23 5 1678 9 65 1 2150 279 4 172 17 25 171 216 8 80 6 1 77 664 1 58 8 26 2 18 29 77 219 5 9248 42 13 842 10 159 3 75 66 6473 	2
9 1527 1 3618 209 55 5542 9 8 22 3 1179 342 599 2935 5 3 1243 1786 347 9 24 301 120 5436 8 1220 9531 5477 2 72 1220 2466 4 154 57 112 50 366 1 158 4 441 1281 1421 11 422 10 405 190 14 72 2717 6148 2 2146 3145 4 105 147 3 11 1 657 599 599 104 391 3 167 4555 113 104 391 3 167 6 1091 1535 29 41 8115 113 105 20 95 6 3 3256 32 5 60 7 122 19 6362 867 53 188 1178 215 433 10 1 4492 519 308 176 1 4492 519 2 433 55 4458 215 68 10 1 4492 519 5 112 135 19 2 10 1 599 5 345 6474 344 3 277 190 42 6 1 248 12 120 5436 8 315 7 3 167 257 141 498 15 68 80 455 262 117 11 1 396 	3
44 6 13 195 337 11 1 396 4 272 50 10 1 943 1364 45 44 6 47 888 19 17 158 21 110 10 162 190 64 8 1231 93 5784 2 232 367 1874 2 3 248 1805 206 169 7 51 26 	4
7 3 167 8353 93 987 374 43 4 23 1 473 23 380 105 103 1 363 9401 39 12 681 255 7 22 2944 745 89 356 6 1 185 7 1 1021 813 2 351 87 1 423 7 262 34 27 310 1 206 7 563 27 3 3415 9 117 31 	2
124 20 4 22 9088 6836 8900 403 81 43 4 50 86 16 133 3 25 10 3 26 1009 1080 5 61 844 243 291 184 76 6836 8 1 751 37 3 5271 1609 11 1 938 6 13 636 4 7 28 632 12 4 1526 780 9 146 4549 2999 38 5 2950 157 10 243 44 497 2 4 7 40 2100 295 19 13 106 254 4 23 1 633 1967 13 68 1076 7 12 13 633 29 3 1862 1494 22 3056 2 4 3276 10 66 8498 143 10 13 479 254 4 459 13 75 8721 2 157 6689 2 21 4 23 1 1651 4614 2 21 807 59 108 6 1 587 747 4 67 102 279 4 9176 418 5 13 376 952 124 95 243 62 16 387 176 61 1652 8882 15 4 103 4 1657 169 7 28 26 33 7 262 5 1466 55 4 469 4 104 50 5 6836 164 158 10 3 2379 243 1 334 24 650 1 58 8 1188 809 2 4 20 112 447 295 736 4 70 498 41 41 616 	4
93 221 10 3 539 1393 6483 11 1 179 4 3469 2837 4 7067 586 19 7067 1244 15 52 4 91 7067 1 240 18 260 5 763 7 95 66 18 694 417 5 1139 59 1621 2 118 174 4 67 144 369 6 13 369 28 33 57 31 59 2012 458 5 241 1 699 1490 3362 746 4 68 260 3 3362 241 2 6483 18 2960 5 5684 7067 1244 1505 2 3113 12 60 4 674 19 7067 1244 7 22 19 33 1861 5 129 4 105 46 13 539 3460 33 4 57 489 234 8904 245 	1
20 1 788 48 43 166 87 23 3 1557 48 65 963 953 362 233 35 9 2 18 763 1358 60 18 86 65 963 76 72 720 1 1982 10 3 26 1557 3642 10 139 290 40 427 305 85 8406 1188 48 7206 	1
30 7 7446 2 2218 1 351 29 242 4698 12 29 568 335 344 2438 52 346 1 717 21 98 29 745 1 275 2 488 23 72 273 27 39 284 12 8 3682 428 6 30 15 441 155 1 273 58 7 34 2 1 664 7 358 15 4 67 103 81 31 122 5 17 25 142 	2
21 135 43 253 164 130 706 10 589 120 1 8 1127 627 80 245 24 2248 15 321 8 268 77 2 3027 47 89 1608 164 1032 896 23 74 63 14 4780 10 1 424 6 286 387 2452 49 221 27 16 11 1 1321 1 30 8 82 239 1127 18 67 82 474 169 19 1 100 15 37 1 3886 45 5246 1 1708 8 82 354 1098 24 440 51 169 8 26 1 240 789 31 920 580 10 3 198 347 185 67 495 5 46 3 188 978 1447 37 1127 10 3 126 836 42 21 35 17 25 2 2610 414 626 55 9 164 784 21 46 	4
17 25 7 40 490 148 4 151 2331 5 31 59 4784 11 2997 30 4 107 292 5 1 2997 471 337 11 1659 4887 2 4 62 129 12 17 25 789 5624 14 247 337 106 18 105 483 5 20 1 3242 10 2997 471 4 20 112 63 5 3 25 186 16 104 147 1779 1350 1 99 48 101 1307 27 47 175 479 1 58 7 1155 9 222 85 1337 5 40 3080 88 2 412 88 342 2 1 420 12 9 7 201 11 33 116 22 109 88 162 5 161 580 215 10 53 342 45 10 390 5 87 3891 53 5119 1 30 7 323 15 1 969 3286 7 268 1596 18 105 87 2294 49 1 363 738 12 18 327 11 9 592 35 657 9877 6 363 645 2 9 23 72 2215 4 320 172 17 25 194 962 15 32 10 139 251 172 85 1110 216 36 4 104 	3
4 1004 8426 10 3 2809 140 52 4 7 629 10 225 43 8 1 319 8 8196 2045 629 28 144 1 1 411 8 19 992 2 3742 45 412 3 6572 277 6 6380 10 1 9 8 756 81 9 7 52 4 7 1 58 7 90 26 1104 124 8919 9 7 2 4 294 1 77 270 4 7 11 3 2243 2 94 7 457 5 144 13 108 48 331 5 2125 11 284 313 215 87 173 47 1341 704 1171 7 4 98 3 1423 2 47 8320 642 136 1 1423 7 1019 2 745 15 1 642 7 70 154 97 8426 142 52 4 107 22 2016 1 1195 8 2285 2659 834 1583 2 1 113 7 41 114 	3
21 29 1417 27 3 370 515 2 292 1219 680 5 2070 53 2132 1 680 110 5257 2 1 794 1118 7 1 30 522 551 2 513 21 98 130 6 47 1064 888 2 44 6 53 2495 849 104 20 23 3 126 66 727 19 44 6 85 15 416 77 868 2 2629 58 14 513 30 21 375 10 1 676 1219 2 1163 3 126 1296 218 1 54 5 86 28 57 108 142 	4
245 569 102 47 387 1034 113 2 34 182 	5
1 113 43 132 1 25 230 18 29 114 19 288 6 204 729 52 4 1027 13 2862 823 2 105 51 9180 59 1060 27 1 937 6 1 2365 307 124 345 18 24 5 30 990 2 87 2365 6345 207 19 1093 4 104 40 452 326 1 2316 2572 2 588 5492 2 4 23 130 204 4 105 35 32 95 3 33 199 219 658 5 898 42 11 397 37 192 2 101 135 43 5 46 4 355 43 2 2466 2701 889 403 169 7 11 1 1220 80 33 7 72 280 179 69 1635 148 1 1877 3643 2 1030 29 77 1 8863 2 1365 515 1030 431 3 167 3214 69 417 5 155 1 519 14 72 2135 22 28 95 11 39 3 77 515 2 1 278 25 5 1388 3 2757 78 149 290 31 65 27 56 501 	4
72 3653 262 1094 40 56 1327 1440 2 380 6018 89 681 71 138 168 3 126 237 65 11 1 3768 22 149 4 1189 15 18 1172 2968 18 109 3 2379 243 542 76 36 196 221 10 3699 45 6000 45 264 1531 60 16 392 155 27 3667 97 883 317 1 330 3629 982 8 13 952 195 37 5154 2539 428 2 40 329 219 2689 206 668 	3
21 35 9 2568 2 4 2319 589 7 43 2 21 132 42 293 9 7 201 2 2537 86 21 562 1 217 21 73 4 562 1 2451 137 501 217 7081 1121 416 40 74 22 132 9 10 337 2 7651 52 4 941 11 617 17 74 262 5 86 14 1 99 40 59 416 2211 5 8810 	4
89 381 11 298 33 24 41 126 1390 12 4 1549 2 7304 8 44 6 85 74 1002 19 1537 1752 2 74 82 404 3 34 509 36 33 8 166 137 1425 92 848 369 6 1 595 72 1185 244 	5
